(Коэффициент доверия, ложно «чужой», ложно «свой», ошибочность)
(0.65, 2, 33841, 0.7512003462857524)
(0.66, 2, 37591, 0.8344421136749576)
(0.67, 2, 41678, 0.9251645412268726)
(0.68, 2, 46117, 1.0237005960110546)
(0.69, 0, 50899, 1.1298460582248415)
(0.7, 0, 55763, 1.2378161799798)
(0.71, 0, 60877, 1.3513357528940388)
(0.72, 0, 66423, 1.474444777411514)
(0.73, 0, 72264, 1.60410215429694)
(0.74, 0, 78387, 1.7400193120900342)
(0.75, 0, 84726, 1.8807311956847468)
(0.76, 0, 91104, 2.022308793660307)
(0.77, 0, 97844, 2.171921996914505)
(0.78, 0, 104845, 2.327328827178992)
(0.79, 0, 112089, 2.4881297239702995)
(0.8, 0, 119513, 2.6529262255962887)
(0.81, 0, 127126, 2.8219181122986936)
(0.82, 0, 134820, 2.9927080211767056)
(0.83, 0, 142473, 3.1625878200645956)
(0.84, 0, 150366, 3.3377950920653947)
(0.85, 0, 158344, 3.5148891774603492)
(0.86, 0, 166362, 3.6928711750407883)
(0.87, 0, 174673, 3.8773571293799045)
(0.88, 0, 182951, 4.061110556165995)
(0.89, 0, 191052, 4.240934971531315)
(0.9, 0, 199555, 4.429682904360758)
(0.91, 0, 207812, 4.61297017724947)
(0.92, 0, 216161, 4.798299648164797)
(0.93, 0, 224662, 4.987003185384966)
(0.94, 0, 232951, 5.171000788022065)
(0.95, 0, 241083, 5.351513335331136)
(0.96, 0, 249307, 5.534068080666822)
(0.97, 0, 257545, 5.716933595267428)
(0.98, 0, 265719, 5.898378450371259)
(0.99, 0, 273771, 6.07711517330936)
(1.0, 0, 281652, 6.252056071654513)
(1.01, 0, 289487, 6.42597587098636)
(1.02, 0, 297184, 6.596832373278283)
(1.03, 0, 304712, 6.7639374465865325)
(1.04, 0, 311952, 6.924649552159291)
(1.05, 0, 319244, 7.086515943573181)
(1.06, 0, 326175, 7.240368927513069)
(1.07, 0, 332976, 7.391336196850132)
(1.08, 0, 339615, 7.538707421835981)
(1.09, 0, 345926, 7.678797766900853)
(1.1, 0, 352073, 7.815247672005238)
(1.11, 0, 357934, 7.945349004983407)
(1.12, 0, 363838, 8.076404843560972)
(1.13, 0, 369553, 8.20326529706212)
(1.14, 0, 374840, 8.32062509017858)
(1.15, 0, 379973, 8.434566421380925)
(1.16, 0, 384858, 8.543002697033263)
(1.17, 0, 389523, 8.646555455665435)
(1.18, 0, 393865, 8.742938323399816)
(1.19, 0, 398131, 8.837634157981775)
(1.2, 0, 402102, 8.925781640195785)
(1.21, 0, 405756, 9.006892418339826)
(1.22, 0, 409347, 9.08660473479173)
(1.23, 0, 412690, 9.160811995693626)
(1.24, 0, 415845, 9.230846069323745)
(1.25, 0, 418824, 9.296973329337728)
(1.26, 0, 421623, 9.359104984517032)
(1.27, 0, 424278, 9.418040155828589)
(1.28, 0, 426629, 9.47022719453046)
(1.29, 0, 428914, 9.520949178126283)
(1.3, 0, 430972, 9.566632260069479)
(1.31, 0, 432948, 9.61049512203243)
(1.32, 0, 434714, 9.649696445021588)
(1.33, 0, 436353, 9.68607864682183)
(1.34, 0, 437892, 9.720241068158359)
(1.35, 0, 439206, 9.749408983451536)
(1.36, 0, 440417, 9.776290524867091)
(1.37, 0, 441570, 9.801884593613691)
(1.38, 0, 442626, 9.825325475310493)
(1.39, 0, 443525, 9.845281301679265)
(1.4, 0, 444395, 9.864593391713559)
(1.41, 0, 445121, 9.88070899788011)
(1.42, 0, 445745, 9.894560427973673)
(1.43, 0, 446334, 9.907634934904937)
(1.44, 0, 446802, 9.91802350747511)
(1.45, 0, 447235, 9.927635156882983)
(1.46, 0, 447617, 9.936114718254364)
(1.47, 0, 447951, 9.943528785003164)
(1.48, 0, 448255, 9.950276917612848)
(1.49, 0, 448490, 9.955493401702572)
(1.5, 0, 448683, 9.959777577997537)
(1.51, 0, 448802, 9.962419116749354)
(1.52, 0, 448919, 9.965016259891897)
(1.53, 0, 449037, 9.967635600839078)
(1.54, 0, 449139, 9.969899776912063)
(1.55, 0, 449218, 9.971653403478395)
(1.56, 0, 449273, 9.972874282733438)
(1.57, 0, 449322, 9.973961975160657)
(1.58, 0, 449356, 9.974716700518318)
(1.59, 0, 449377, 9.975182854415698)
(1.6, 0, 449394, 9.975560217094529)
(1.61, 0, 449404, 9.975782195140901)
(1.62, 0, 449413, 9.975981975382634)
(1.63, 0, 449421, 9.97615955781973)
(1.64, 0, 449422, 9.976181755624369)
(1.65, 0, 449425, 9.976248349038281)
(1.66, 0, 449425, 9.976248349038281)
(1.67, 0, 449429, 9.97633714025683)
(1.68, 0, 449429, 9.97633714025683)
(1.69, 0, 449430, 9.976359338061465)
(1.7, 0, 449430, 9.976359338061465)
(1.71, 0, 449430, 9.976359338061465)
(1.72, 0, 449430, 9.976359338061465)
(1.73, 0, 449430, 9.976359338061465)
(1.74, 0, 449430, 9.976359338061465)
(1.75, 0, 449430, 9.976359338061465)
(1.76, 0, 449430, 9.976359338061465)
(1.77, 0, 449430, 9.976359338061465)
(1.78, 0, 449430, 9.976359338061465)
(1.79, 0, 449430, 9.976359338061465)
(1.8, 0, 449430, 9.976359338061465)
