(Коэффициент доверия, число ошибок, ошибочность)
(110, 444608, 9.869321524101267)
(111, 445043, 9.878977569118414)
(112, 445460, 9.888234053652093)
(113, 445818, 9.896180867712184)
(114, 446112, 9.902707022275496)
(115, 446371, 9.908456253676512)
(116, 446617, 9.913916913617243)
(117, 446842, 9.918911419660596)
(118, 447049, 9.92350636522048)
(119, 447252, 9.928012519561815)
(120, 447413, 9.931586366108393)
(121, 447545, 9.934516476320493)
(122, 447676, 9.937424388727955)
(123, 447813, 9.940465487963241)
(124, 447955, 9.943617576221712)
(125, 448071, 9.946192521559619)
(126, 448187, 9.948767466897523)
(127, 448282, 9.95087625833805)
(128, 448389, 9.953251423434223)
(129, 448485, 9.955382412679386)
(130, 448571, 9.957291423878178)
(131, 448644, 9.958911863616688)
(132, 448727, 9.96075428140157)
(133, 448793, 9.96221933650762)
(134, 448829, 9.963018457474556)
(135, 448887, 9.964305930143508)
(136, 448928, 9.965216040133631)
(137, 448968, 9.966103952319116)
(138, 448995, 9.966703293044318)
(139, 449035, 9.967591205229803)
(140, 449065, 9.968257139368916)
(141, 449101, 9.969056260335853)
(142, 449121, 9.969500216428596)
(143, 449137, 9.96985538130279)
(144, 449159, 9.970343733004805)
(145, 449183, 9.970876480316097)
(146, 449203, 9.971320436408838)
(147, 449217, 9.97163120567376)
(148, 449231, 9.971941974938678)
(149, 449249, 9.972341535422148)
(150, 449262, 9.972630106882429)
(151, 449286, 9.97316285419372)
(152, 449303, 9.973540216872552)
(153, 449315, 9.973806590528197)
(154, 449334, 9.974228348816302)
(155, 449351, 9.974605711495133)
(156, 449357, 9.974738898322956)
(157, 449362, 9.974849887346142)
(158, 449377, 9.975182854415698)
(159, 449386, 9.975382634657432)
(160, 449397, 9.975626810508441)
(161, 449401, 9.97571560172699)
(162, 449406, 9.975826590750176)
(163, 449412, 9.975959777577998)
(164, 449416, 9.976048568796546)
(165, 449420, 9.976137360015095)
(166, 449422, 9.976181755624369)
(167, 449423, 9.976203953429005)
(168, 449428, 9.976314942452191)
(169, 449428, 9.976314942452191)
(170, 449429, 9.97633714025683)
(171, 449429, 9.97633714025683)
(172, 449429, 9.97633714025683)
(173, 449430, 9.976359338061465)
(174, 449430, 9.976359338061465)
(175, 449430, 9.976359338061465)
(176, 449430, 9.976359338061465)
(177, 449430, 9.976359338061465)
(178, 449430, 9.976359338061465)
(179, 449430, 9.976359338061465)
(180, 449430, 9.976359338061465)
